eps,theta_i,Lambda_d,H0,w0,wa,chi2_PP,chi2_U3,chi2_DY5,chi2_tot
-0.110,3.0160,2.016295e-12,67.45,-0.70612,-0.54437,5.885,3.738,2.803,12.426
-0.100,3.0080,2.016557e-12,67.41,-0.70645,-0.54256,5.863,3.765,2.819,12.446
-0.030,2.9440,2.004389e-12,67.40,-0.75058,-0.45349,3.186,5.719,3.575,12.481
-0.050,2.9680,1.999577e-12,67.36,-0.75364,-0.45000,3.040,5.840,3.637,12.517
-0.050,2.9600,2.022196e-12,67.43,-0.70881,-0.53219,5.701,3.926,2.899,12.525
-0.040,2.9480,2.022767e-12,67.40,-0.70934,-0.53001,5.665,3.960,2.916,12.541
-0.120,3.0300,1.990008e-12,67.42,-0.76138,-0.44287,2.687,6.130,3.791,12.608
-0.060,2.9700,2.021748e-12,67.38,-0.70448,-0.54132,6.041,3.761,2.892,12.694
-0.080,2.9900,2.020930e-12,67.41,-0.70215,-0.54809,6.224,3.651,2.870,12.745
-0.040,2.9580,2.000025e-12,67.42,-0.75776,-0.44144,2.887,6.065,3.800,12.753
-0.070,2.9800,2.021326e-12,67.37,-0.70217,-0.54678,6.227,3.669,2.887,12.782
-0.100,3.0160,1.990422e-12,67.40,-0.76336,-0.43727,2.636,6.265,3.906,12.807
-0.030,2.9460,2.000595e-12,67.41,-0.75869,-0.43869,2.861,6.130,3.854,12.845
-0.090,3.0080,1.990680e-12,67.37,-0.76360,-0.43583,2.637,6.293,3.934,12.864
-0.050,2.9700,1.995805e-12,67.38,-0.76226,-0.43422,2.718,6.285,3.954,12.957
-0.040,2.9460,2.026601e-12,67.36,-0.69961,-0.54779,6.455,3.633,2.954,13.042
-0.050,2.9580,2.026023e-12,67.38,-0.69872,-0.55066,6.528,3.589,2.944,13.060
-0.120,3.0220,2.019832e-12,67.42,-0.69474,-0.56664,6.852,3.356,2.871,13.079
-0.110,3.0240,1.986511e-12,67.37,-0.76866,-0.42839,2.463,6.539,4.115,13.118
-0.040,2.9600,1.996247e-12,67.43,-0.76598,-0.42643,2.607,6.501,4.127,13.234
-0.030,2.9480,1.996810e-12,67.41,-0.76659,-0.42427,2.597,6.551,4.173,13.321
-0.090,2.9980,2.024363e-12,67.43,-0.69273,-0.56672,7.044,3.341,2.942,13.327
-0.060,2.9820,1.991630e-12,67.38,-0.76903,-0.42284,2.497,6.637,4.224,13.358
-0.050,2.9720,1.992041e-12,67.39,-0.77065,-0.41886,2.462,6.743,4.317,13.522
-0.100,3.0180,1.986691e-12,67.44,-0.77362,-0.41833,2.338,6.832,4.364,13.534
-0.100,3.0060,2.024080e-12,67.40,-0.68957,-0.57379,7.334,3.234,2.972,13.540
-0.110,3.0140,2.023813e-12,67.42,-0.68860,-0.57684,7.423,3.191,2.972,13.586
-0.060,2.9680,2.029310e-12,67.40,-0.68959,-0.56868,7.344,3.297,3.035,13.676
-0.040,2.9620,1.992477e-12,67.43,-0.77397,-0.41181,2.387,6.947,4.494,13.827
-0.130,3.0280,2.023385e-12,67.43,-0.68457,-0.58675,7.808,3.051,3.015,13.874
-0.070,2.9780,2.028882e-12,67.38,-0.68672,-0.57521,7.613,3.201,3.066,13.880
-0.080,2.9880,2.028479e-12,67.42,-0.68618,-0.57752,7.662,3.170,3.060,13.892
-0.030,2.9500,1.993033e-12,67.40,-0.77429,-0.41023,2.389,6.981,4.529,13.899
-0.110,3.0260,1.982791e-12,67.42,-0.77919,-0.40892,2.204,7.141,4.629,13.974
-0.060,2.9840,1.987880e-12,67.40,-0.77757,-0.40719,2.285,7.122,4.637,14.044
-0.070,2.9940,1.987500e-12,67.44,-0.77820,-0.40702,2.261,7.143,4.650,14.055
-0.040,2.9440,2.034193e-12,67.40,-0.68535,-0.57393,7.754,3.210,3.138,14.102
-0.050,2.9560,2.033607e-12,67.41,-0.68402,-0.57764,7.881,3.159,3.147,14.187
-0.050,2.9740,1.988285e-12,67.39,-0.77882,-0.40391,2.269,7.212,4.721,14.202
-0.120,3.0200,2.027361e-12,67.38,-0.67605,-0.60133,8.679,2.850,3.223,14.751
-0.090,2.9960,2.031920e-12,67.41,-0.67581,-0.59796,8.708,2.889,3.272,14.869
-0.060,2.9660,2.036901e-12,67.41,-0.67407,-0.59719,8.896,2.894,3.363,15.153
-0.100,3.0040,2.031632e-12,67.38,-0.67193,-0.60641,9.121,2.784,3.365,15.270
-0.110,3.0280,1.975431e-12,67.35,-0.79257,-0.38409,2.007,7.961,5.406,15.374
-0.110,3.0120,2.031360e-12,67.39,-0.67028,-0.61077,9.301,2.732,3.399,15.432
-0.070,2.9760,2.036466e-12,67.38,-0.67062,-0.60484,9.267,2.800,3.447,15.514
-0.080,2.9860,2.036056e-12,67.41,-0.66953,-0.60822,9.386,2.761,3.465,15.612
-0.040,2.9420,2.041815e-12,67.43,-0.67050,-0.60115,9.284,2.843,3.494,15.621
-0.050,2.9540,2.041220e-12,67.43,-0.66871,-0.60574,9.479,2.789,3.534,15.802
-0.130,3.0260,2.030924e-12,67.36,-0.66469,-0.62370,9.930,2.586,3.554,16.070
-0.090,2.9940,2.039507e-12,67.38,-0.65815,-0.63055,10.695,2.520,3.850,17.065
-0.060,2.9640,2.044522e-12,67.41,-0.65791,-0.62689,10.722,2.561,3.900,17.183
-0.040,2.9400,2.049467e-12,67.44,-0.65504,-0.62949,11.069,2.540,4.043,17.652
-0.050,2.9520,2.048863e-12,67.43,-0.65277,-0.63499,11.348,2.488,4.126,17.962
-0.080,2.9840,2.043664e-12,67.38,-0.65217,-0.64020,11.425,2.434,4.112,17.972
-0.120,3.0180,2.038676e-12,67.38,-0.65132,-0.64727,11.538,2.362,4.099,18.000
-0.070,2.9740,2.047855e-12,67.44,-0.64894,-0.64480,11.831,2.399,4.271,18.501
-0.100,3.0020,2.042979e-12,67.40,-0.64843,-0.64991,11.901,2.347,4.256,18.505
-0.110,3.0100,2.042702e-12,67.40,-0.64596,-0.65587,12.222,2.298,4.362,18.883
-0.060,2.9620,2.052172e-12,67.40,-0.64109,-0.65779,12.852,2.308,4.671,19.830
-0.050,2.9500,2.056536e-12,67.42,-0.63618,-0.66542,13.514,2.266,4.948,20.728
-0.090,2.9920,2.050903e-12,67.41,-0.63454,-0.67419,13.755,2.192,4.994,20.941
-0.130,3.0240,2.046027e-12,67.40,-0.63295,-0.68280,13.993,2.121,5.042,21.156
-0.070,2.9720,2.055512e-12,67.41,-0.63124,-0.67736,14.211,2.190,5.210,21.611
-0.080,2.9820,2.055088e-12,67.41,-0.62886,-0.68320,14.554,2.156,5.343,22.052
-0.100,3.0000,2.054391e-12,67.40,-0.62355,-0.69595,15.340,2.090,5.660,23.090
-0.110,3.0080,2.054108e-12,67.38,-0.62019,-0.70363,15.849,2.058,5.876,23.784
-0.120,3.0160,2.053841e-12,67.41,-0.61946,-0.70647,15.966,2.041,5.916,23.923
-0.050,2.9480,2.064238e-12,67.40,-0.61892,-0.69708,16.007,2.134,6.025,24.166
-0.060,2.9600,2.063656e-12,67.43,-0.61832,-0.69968,16.104,2.117,6.056,24.277
-0.070,2.9700,2.063199e-12,67.36,-0.61282,-0.71123,16.960,2.085,6.441,25.486
-0.090,2.9900,2.062364e-12,67.40,-0.60957,-0.72030,17.489,2.051,6.666,26.207
-0.080,2.9800,2.066578e-12,67.40,-0.60424,-0.72861,18.344,2.062,7.093,27.499
-0.050,2.9460,2.071971e-12,67.36,-0.60098,-0.73000,18.859,2.104,7.385,28.348
-0.060,2.9580,2.071380e-12,67.38,-0.59988,-0.73356,19.052,2.093,7.469,28.613
-0.130,3.0220,2.061244e-12,67.38,-0.59876,-0.74640,19.300,2.005,7.506,28.812
-0.100,2.9980,2.069682e-12,67.41,-0.59140,-0.75547,20.540,2.069,8.175,30.783
-0.110,3.0060,2.069393e-12,67.38,-0.58695,-0.76525,21.337,2.081,8.578,31.996
-0.120,3.0140,2.069120e-12,67.40,-0.58523,-0.77004,21.657,2.081,8.735,32.473
-0.070,2.9680,2.078572e-12,67.40,-0.58218,-0.76771,22.154,2.164,9.061,33.379
-0.080,2.9780,2.078133e-12,67.37,-0.57826,-0.77650,22.885,2.185,9.441,34.512
-0.090,2.9880,2.077720e-12,67.41,-0.57724,-0.78004,23.087,2.183,9.538,34.809
-0.050,2.9440,2.087422e-12,67.40,-0.57073,-0.78562,24.267,2.298,10.233,36.798
-0.060,2.9560,2.086820e-12,67.41,-0.56897,-0.79044,24.617,2.308,10.415,37.341
-0.030,3.0040,1.929342e-12,67.37,-0.90599,-0.17048,6.336,17.429,17.584,41.350
-0.040,3.0140,1.929021e-12,67.42,-0.90770,-0.16787,6.470,17.592,17.824,41.886
-0.030,3.0060,1.929276e-12,67.43,-0.90866,-0.16565,6.563,17.701,17.983,42.247
-0.040,3.0160,1.927182e-12,67.41,-0.91112,-0.16163,6.767,17.944,18.344,43.056
-0.050,3.0240,1.925170e-12,67.36,-0.91185,-0.16074,6.822,18.009,18.442,43.274
-0.030,3.0080,1.927432e-12,67.42,-0.91189,-0.15978,6.845,18.033,18.476,43.354
-0.070,2.9660,2.094061e-12,67.40,-0.54942,-0.82805,28.559,2.601,12.653,43.813
-0.040,3.0180,1.925344e-12,67.40,-0.91447,-0.15553,7.067,18.292,18.861,44.219
-0.050,3.0260,1.925114e-12,67.42,-0.91475,-0.15546,7.082,18.311,18.891,44.285
-0.030,3.0100,1.925590e-12,67.40,-0.91505,-0.15404,7.129,18.362,18.964,44.455
-0.040,3.0200,1.923510e-12,67.39,-0.91774,-0.14959,7.367,18.634,19.372,45.374
-0.050,3.0280,1.923284e-12,67.41,-0.91819,-0.14918,7.400,18.673,19.431,45.504
-0.030,3.0120,1.923752e-12,67.38,-0.91813,-0.14844,7.414,18.686,19.448,45.548
-0.040,3.0220,1.921678e-12,67.37,-0.92092,-0.14379,7.669,18.972,19.879,46.520
-0.030,3.0140,1.921916e-12,67.36,-0.92114,-0.14297,7.700,19.005,19.928,46.633
-0.050,3.0300,1.921456e-12,67.40,-0.92154,-0.14306,7.720,19.029,19.966,46.714
-0.040,3.0240,1.921621e-12,67.43,-0.92349,-0.13911,7.919,19.247,20.295,47.460
-0.030,3.0160,1.921855e-12,67.42,-0.92356,-0.13859,7.935,19.263,20.318,47.515
-0.030,3.0180,1.920023e-12,67.40,-0.92645,-0.13335,8.221,19.574,20.789,48.585
-0.040,3.0260,1.919794e-12,67.41,-0.92654,-0.13356,8.222,19.576,20.793,48.591
-0.030,3.0200,1.918194e-12,67.37,-0.92926,-0.12824,8.508,19.880,21.255,49.643
-0.040,3.0280,1.917968e-12,67.39,-0.92951,-0.12816,8.525,19.899,21.285,49.709
-0.030,3.0220,1.918136e-12,67.42,-0.93154,-0.12411,8.744,20.130,21.636,50.510
-0.040,3.0300,1.917914e-12,67.44,-0.93193,-0.12376,8.776,20.165,21.691,50.632
-0.030,3.0240,1.916311e-12,67.40,-0.93423,-0.11922,9.029,20.427,22.092,51.548
-0.030,3.0260,1.914488e-12,67.37,-0.93685,-0.11446,9.312,20.720,22.542,52.574
-0.030,3.0280,1.914433e-12,67.42,-0.93900,-0.11058,9.547,20.960,22.912,53.419
-0.030,3.0300,1.912614e-12,67.39,-0.94150,-0.10603,9.827,21.243,23.351,54.421
-0.050,2.9420,2.255722e-12,67.43,-0.23042,-1.41242,136.978,25.849,90.335,253.163
-0.060,2.9540,2.255065e-12,67.39,-0.22569,-1.42292,139.280,26.466,92.111,257.858
-0.050,2.9400,2.255836e-12,67.16,-0.21782,-1.43518,142.961,27.471,94.984,265.416
-0.080,2.9760,2.253968e-12,67.32,-0.21579,-1.44524,144.187,27.790,95.904,267.882
-0.060,2.9520,2.255172e-12,67.10,-0.21255,-1.44665,145.577,28.181,97.012,270.771
-0.070,2.9640,2.254549e-12,67.15,-0.21170,-1.45033,146.074,28.312,97.388,271.775
-0.090,2.9860,2.253514e-12,67.28,-0.21028,-1.45763,146.953,28.543,98.049,273.545
-0.100,2.9960,2.253089e-12,67.34,-0.20942,-1.46174,147.475,28.681,98.443,274.598
-0.080,2.9740,2.254062e-12,67.00,-0.20137,-1.47128,151.225,29.726,101.402,282.353
-0.060,2.9500,2.255280e-12,66.81,-0.19939,-1.47040,152.026,29.957,102.052,284.034
-0.070,2.9620,2.254650e-12,66.85,-0.19795,-1.47515,152.829,30.175,102.670,285.673
-0.110,3.0040,2.252770e-12,67.16,-0.19692,-1.48700,153.751,30.410,103.339,287.500
-0.090,2.9840,2.253603e-12,66.94,-0.19512,-1.48501,154.429,30.609,103.899,288.937
-0.100,2.9940,2.253172e-12,66.99,-0.19345,-1.49061,155.375,30.867,104.627,290.868
-0.120,3.0120,2.252468e-12,67.06,-0.18836,-1.50523,158.161,31.634,106.787,296.582
-0.080,2.9720,2.254157e-12,66.68,-0.18695,-1.49730,158.436,31.731,107.057,297.224
-0.060,2.9480,2.255389e-12,66.52,-0.18621,-1.49418,158.624,31.793,107.229,297.646
-0.070,2.9600,2.254752e-12,66.55,-0.18418,-1.49998,159.744,32.102,108.098,299.944
-0.130,3.0200,2.252185e-12,67.06,-0.18426,-1.51548,160.364,32.246,108.505,301.115
-0.090,2.9820,2.253692e-12,66.61,-0.17997,-1.51234,162.089,32.751,109.920,304.760
-0.110,3.0020,2.252848e-12,66.79,-0.18006,-1.51747,162.268,32.791,110.033,305.093
-0.100,2.9920,2.253256e-12,66.64,-0.17749,-1.51942,163.473,33.136,110.997,307.606
-0.120,3.0100,2.252542e-12,66.67,-0.17054,-1.53745,167.301,34.208,113.988,315.497
-0.130,3.0180,2.252254e-12,66.65,-0.16538,-1.54965,170.124,35.005,116.205,321.333
-0.110,3.0000,2.252927e-12,66.42,-0.16324,-1.54784,171.000,35.263,116.928,323.191
-0.040,2.9700,5.425165e-12,67.42,-0.22741,0.73854,167.165,64.711,139.982,371.858
-0.080,3.0160,5.147606e-12,67.41,-0.23779,0.81018,167.762,66.722,141.728,376.211
-0.090,3.0260,5.707049e-12,67.15,-0.20934,0.67581,170.603,64.123,141.663,376.389
-0.040,2.9680,5.465588e-12,67.18,-0.20703,0.68256,171.984,64.681,142.887,379.551
-0.030,2.9600,5.351795e-12,67.42,-0.20785,0.70372,172.962,65.480,144.032,382.475
-0.090,3.0300,5.685705e-12,67.43,-0.20516,0.69335,173.437,65.360,144.238,383.035
-0.070,3.0040,5.148624e-12,67.20,-0.21860,0.76055,172.182,66.684,144.385,383.251
-0.030,2.9580,5.466812e-12,67.45,-0.18063,0.62223,179.575,65.407,148.011,392.994
-0.090,3.0280,5.791744e-12,67.31,-0.15899,0.53783,184.315,64.834,150.507,399.656
-0.030,2.9560,5.799563e-12,67.27,-0.13058,0.35615,188.109,62.025,150.852,400.986
-0.030,2.9540,5.799834e-12,67.06,-0.12453,0.33457,189.961,62.131,152.053,404.146
-0.040,2.9720,7.341836e-12,67.29,-0.12164,0.40050,194.424,64.822,156.673,415.919
-0.070,3.0020,4.575349e-12,67.35,-0.10608,0.31346,197.826,64.050,158.201,420.076
-0.070,3.0000,4.575510e-12,67.02,-0.10702,0.32386,197.839,64.263,158.360,420.462
-0.080,3.0140,4.574430e-12,67.29,-0.09768,0.29665,201.175,64.718,160.716,426.609
-0.060,2.9920,4.500816e-12,67.41,-0.07744,0.19738,207.124,64.592,164.242,435.958
-0.060,2.9900,4.576350e-12,67.11,-0.08493,0.26596,206.156,65.614,164.388,436.158
-0.030,2.9700,5.325988e-12,67.42,-0.11618,0.51737,203.020,69.900,165.469,438.389
-0.060,2.9980,9.292815e-12,67.14,-0.06993,0.21199,211.492,66.192,168.050,445.734
-0.060,3.0020,9.292156e-12,67.38,-0.06650,0.21983,213.550,66.966,169.859,450.375
-0.050,2.9900,1.045908e-11,67.44,-0.06542,0.21140,213.764,66.871,169.922,450.557
-0.070,3.0060,4.520494e-12,67.41,-0.05707,0.16135,216.134,66.659,171.208,454.001
-0.070,3.0140,5.792968e-12,67.42,-0.07834,0.35993,213.621,69.745,171.875,455.240
-0.030,2.9720,5.315943e-12,67.41,-0.09066,0.46356,212.573,71.592,172.515,456.680
-0.050,2.9800,4.577247e-12,67.14,-0.05450,0.18924,218.517,67.904,173.558,459.978
-0.050,2.9820,4.443922e-12,67.37,-0.03689,0.06307,223.261,67.080,175.830,466.171
-0.030,2.9620,1.046516e-11,67.40,-0.03793,0.09830,223.884,67.891,176.805,468.581
-0.050,2.9940,7.365758e-12,67.43,-0.05249,0.24842,221.923,70.064,177.185,469.173
-0.040,2.9840,5.796072e-12,67.39,-0.05484,0.28042,222.049,70.722,177.729,470.500
-0.050,2.9960,5.859256e-12,67.43,-0.05207,0.25602,222.456,70.373,177.731,470.561
-0.030,2.9740,5.305920e-12,67.51,-0.06902,0.41702,221.070,73.180,178.849,473.099
-0.060,2.9960,4.475642e-12,67.42,-0.02852,0.06259,227.701,68.438,179.516,475.655
-0.030,2.9760,5.305698e-12,67.74,-0.05934,0.39544,224.971,73.920,181.768,480.659
-0.060,3.0060,5.793732e-12,67.35,-0.04564,0.28697,227.125,72.402,182.030,481.558
-0.050,2.9840,4.435554e-12,67.37,-0.01303,-0.00043,234.119,69.343,184.060,487.523
-0.060,3.0080,4.984703e-12,67.39,-0.04307,0.31726,229.803,73.818,184.673,488.294
-0.060,3.0040,7.337318e-12,67.39,-0.02284,0.17770,234.808,72.692,186.939,494.439
-0.030,2.9640,1.491326e-11,67.40,-0.00738,0.01498,237.671,70.704,187.218,495.593
-0.040,2.9780,1.185997e-11,67.39,0.00329,-0.03948,241.994,71.141,190.147,503.282
-0.070,3.0120,1.489949e-11,67.38,0.00285,0.03482,243.932,72.986,192.698,509.616
-0.080,3.0240,1.247866e-11,67.44,0.01263,-0.08573,245.988,71.638,192.918,510.543
-0.050,2.9980,4.935232e-12,67.42,-0.01243,0.22348,242.241,75.842,193.745,511.828
-0.040,2.9800,9.296012e-12,67.41,0.00650,0.02407,245.631,73.332,193.983,512.947
-0.050,2.9880,1.286038e-11,67.36,0.00943,-0.01205,246.197,72.902,194.003,513.102
-0.070,3.0100,8.256110e-12,67.42,0.02511,-0.16378,251.223,72.058,196.361,519.641
-0.040,2.9860,4.891013e-12,67.42,0.00105,0.17082,247.610,76.532,197.528,521.670
-0.040,2.9740,8.261680e-12,67.37,0.03307,-0.19555,255.120,72.801,199.253,527.174
-0.050,2.9860,6.309220e-12,67.43,0.03827,-0.26354,256.855,72.352,199.915,529.122
-0.040,2.9760,1.581618e-11,67.36,0.02971,-0.07327,256.011,74.973,201.468,532.452
-0.080,3.0220,1.886548e-11,67.40,0.03495,-0.08480,258.732,75.643,203.611,537.985
-0.080,3.0180,6.518623e-12,67.18,0.05675,-0.32500,266.727,74.601,207.510,548.838
-0.080,3.0200,6.518423e-12,67.39,0.05855,-0.32637,267.771,74.912,208.373,551.055
-0.080,3.0260,8.307541e-12,67.40,0.05412,-0.19707,267.357,76.631,209.517,553.506
-0.040,2.9820,6.945070e-12,67.42,0.05305,-0.14656,267.804,77.535,210.490,555.829
-0.060,3.0000,1.677035e-11,67.40,0.05485,-0.14570,268.886,77.890,211.411,558.186
-0.040,2.9880,4.872809e-12,67.40,0.04034,0.07388,266.492,80.716,212.096,559.304
-0.070,3.0080,6.519673e-12,67.28,0.08550,-0.38942,283.200,78.958,220.675,582.833
-0.100,3.0280,4.064089e-12,67.04,0.08729,-0.43929,283.809,78.506,220.639,582.953
-0.100,3.0300,4.063975e-12,67.44,0.08832,-0.45444,284.313,78.474,220.899,583.686
-0.050,3.0000,4.853785e-12,67.42,0.06986,0.00677,281.813,84.417,224.148,590.378
-0.070,3.0160,8.502645e-12,67.37,0.09284,-0.31688,288.620,81.662,226.065,596.348
-0.090,3.0200,4.064568e-12,67.21,0.10033,-0.47826,291.543,80.483,226.752,598.778
-0.090,3.0180,4.064692e-12,66.77,0.10401,-0.47371,293.859,81.280,228.760,603.899
-0.030,2.9660,6.537027e-12,67.41,0.10819,-0.43396,296.782,82.715,231.666,611.163
-0.070,3.0180,8.502380e-12,67.69,0.10647,-0.34734,296.651,83.812,232.514,612.977
-0.080,3.0120,4.065079e-12,67.39,0.11857,-0.53053,302.680,83.413,235.619,621.713
-0.080,3.0100,4.065212e-12,66.93,0.12456,-0.53131,306.476,84.622,238.828,629.925
-0.090,3.0220,3.968118e-12,67.41,0.12892,-0.63089,309.074,84.311,239.986,633.371
-0.030,2.9680,6.524691e-12,67.35,0.13551,-0.49512,313.669,87.372,245.317,646.359
-0.090,3.0240,3.953385e-12,67.42,0.15830,-0.71696,328.358,89.608,255.487,673.453
-0.050,2.9920,6.521522e-12,67.37,0.16228,-0.55225,330.873,92.243,259.330,682.447
-0.060,2.9940,4.066349e-12,67.42,0.16880,-0.65953,335.126,92.410,261.832,689.368
-0.030,2.9420,3.098177e-12,67.40,0.25639,-1.69379,423.364,114.438,328.010,865.813
-0.070,2.9900,3.211242e-12,67.32,0.26281,-1.58889,422.927,114.600,328.464,865.991
-0.060,2.9800,3.153156e-12,67.37,0.26292,-1.65044,425.938,115.403,330.558,871.898
-0.080,3.0000,3.210653e-12,67.14,0.26637,-1.59205,425.665,115.493,330.789,871.947
-0.080,3.0020,3.210540e-12,67.43,0.26680,-1.60283,426.485,115.728,331.407,873.620
-0.090,3.0100,3.210104e-12,67.02,0.27307,-1.60495,431.177,117.272,335.419,883.867
-0.040,2.9540,3.213700e-12,67.33,0.27270,-1.61380,431.322,117.291,335.473,884.086
-0.070,2.9920,3.164072e-12,67.36,0.27068,-1.65819,431.988,117.378,335.691,885.057
-0.090,3.0120,3.209999e-12,67.29,0.27519,-1.61983,433.441,117.973,337.245,888.658
-0.080,3.0040,3.175084e-12,67.42,0.28131,-1.67575,440.688,120.207,343.028,903.923
-0.100,3.0200,3.209595e-12,66.93,0.28453,-1.63135,440.895,120.403,343.559,904.858
-0.090,3.0140,3.192178e-12,67.40,0.28647,-1.67039,444.250,121.401,346.133,911.784
-0.100,3.0220,3.209498e-12,67.20,0.28880,-1.65138,445.037,121.715,346.960,913.712
-0.100,3.0240,3.203487e-12,67.39,0.29775,-1.68685,453.506,124.425,353.965,931.896
-0.070,2.9960,3.140575e-12,67.44,0.29830,-1.75566,457.524,125.594,356.882,940.001
-0.060,2.9860,3.118071e-12,67.43,0.30511,-1.79623,464.885,127.959,362.906,955.750
-0.050,2.9780,2.536365e-12,67.94,0.26513,-2.32386,471.360,130.301,364.779,966.440
-0.040,2.9660,2.537012e-12,67.78,0.27031,-2.33201,475.814,131.793,368.552,976.159
-0.100,3.0260,3.185711e-12,67.37,0.31992,-1.76092,474.203,131.127,371.207,976.537
-0.080,3.0080,2.534950e-12,67.92,0.27278,-2.34229,478.461,132.694,370.761,981.916
-0.040,2.9640,3.079473e-12,67.41,0.31662,-1.86650,477.681,132.106,373.392,983.179
-0.060,2.9880,2.535862e-12,67.77,0.27408,-2.34104,479.313,132.973,371.501,983.788
-0.070,2.9980,2.535390e-12,67.76,0.27680,-2.34749,481.850,133.829,373.640,989.319
-0.030,2.9520,3.063321e-12,67.44,0.32038,-1.89460,482.242,133.591,377.110,992.942
-0.050,2.9760,2.536470e-12,67.45,0.28571,-2.36029,489.496,136.395,380.131,1006.021
-0.090,3.0160,2.534621e-12,67.68,0.28572,-2.36727,490.082,136.608,380.592,1007.282
-0.080,3.0060,2.535035e-12,67.36,0.29599,-2.38318,499.075,139.635,388.226,1026.936
-0.080,3.0280,3.884470e-12,67.41,0.37407,-1.31519,497.160,140.561,394.769,1032.489
-0.110,3.0300,2.534094e-12,67.03,0.32003,-2.43257,521.493,147.236,407.221,1075.950
-0.070,3.0200,3.852806e-12,67.43,0.40404,-1.41706,525.087,149.402,418.047,1092.536
-0.060,3.0100,3.825083e-12,67.45,0.41100,-1.45836,532.431,151.677,424.052,1108.161
-0.050,3.0020,3.790473e-12,67.43,0.46071,-1.61059,580.915,167.443,464.837,1213.195
-0.040,2.9900,3.763425e-12,67.38,0.46242,-1.63648,583.627,168.271,466.974,1218.873
-0.030,2.9780,3.736638e-12,67.35,0.47259,-1.68425,594.773,171.900,476.265,1242.938
-0.040,2.9920,3.756346e-12,67.36,0.49354,-1.71890,614.847,178.624,493.448,1286.919
-0.030,2.9800,3.733041e-12,67.41,0.49586,-1.74644,618.351,179.742,496.270,1294.362
-0.060,3.0120,3.612326e-12,67.42,0.57740,-2.02784,709.428,210.423,573.456,1493.307
